836,3,false,true,15,true,false,true,3,false,false,15,false,true,3,true,true,123,true,false,135,6
863,3,false,true,15,true,false,false,3,true,true,224,false,false,3,false,false,15,true,false,63,6
768,3,false,true,39,false,false,false,3,false,true,3,true,false,27,true,true,51,5
834,3,false,false,15,true,true,true,111,true,false,226,false,true,3,false,false,3,5
774,3,false,false,39,false,true,false,224,false,true,15,false,false,3,true,true,99,false,true,15,false,true,3,7
851,3,false,true,15,true,true,false,75,false,false,3,true,true,87,false,false,3,5
837,3,false,false,15,true,false,true,3,true,true,123,true,false,135,false,true,15,false,true,3,6
872,3,false,true,15,false,true,false,51,false,true,3,false,true,51,true,true,220,false,false,15,false,true,3,7
877,3,false,true,15,true,false,false,3,true,true,171,false,true,15,false,true,3,true,false,75,6
870,3,false,true,15,true,false,false,15,false,true,3,true,true,215,false,true,3,true,false,111,6
830,3,false,true,15,true,false,true,3,false,true,3,true,true,135,true,false,15,5
641,3,false,false,63,false,true,false,111,false,false,3,false,true,3,true,true,225,5
876,3,false,true,15,false,true,false,75,false,true,3,false,true,15,true,true,171,false,false,3,6
852,3,false,false,15,true,false,true,3,false,false,3,true,true,147,true,false,135,5
849,3,false,true,15,false,true,true,27,false,false,3,false,true,3,true,false,123,5
859,3,false,true,15,false,true,true,39,false,false,3,false,true,3,true,false,51,5
874,3,false,true,15,false,true,false,224,false,false,39,false,true,3,true,true,99,false,false,3,false,true,15,7
844,3,false,true,15,false,false,true,3,true,false,230,true,true,210,false,false,3,5
868,3,false,false,15,false,true,true,227,false,false,3,false,false,3,true,false,75,5
838,3,false,true,15,false,false,true,3,true,true,99,true,false,27,false,false,15,false,false,3,6
832,3,false,true,15,false,true,false,183,false,false,3,false,false,3,false,true,63,true,true,63,6
864,3,false,true,15,true,true,false,39,true,true,39,false,false,3,false,false,3,5
855,3,false,false,15,true,false,false,3,false,false,3,true,true,223,true,false,75,5
871,3,false,false,15,true,false,true,3,false,true,3,true,true,215,false,true,15,true,false,111,6
875,3,false,true,15,true,true,false,224,false,false,3,false,true,15,false,true,3,false,false,39,true,true,99,7
873,3,false,false,15,true,true,false,51,false,true,3,true,true,220,false,true,51,false,true,15,false,true,3,7
698,3,false,true,51,false,true,false,51,false,false,15,false,true,3,false,true,3,false,true,15,true,true,220,7
830,4,false,true,16,false,true,false,16,false,true,4,true,true,136,false,true,4,5
852,4,false,false,16,false,true,false,136,false,false,4,false,true,4,true,true,148,5
871,4,false,false,16,false,false,true,16,false,true,4,true,false,112,true,true,216,false,true,4,6
849,4,false,true,16,true,false,true,4,true,true,28,false,false,4,true,false,124,5
874,4,false,true,16,true,false,true,4,true,false,225,false,true,16,false,false,40,true,true,100,false,false,4,7
774,4,false,false,40,true,false,true,16,false,true,4,true,false,225,true,true,100,false,true,16,false,false,4,7
843,4,false,false,16,true,true,true,76,false,false,4,false,false,4,true,false,64,5
870,4,false,true,16,true,true,true,216,false,true,4,false,true,4,false,false,16,true,false,112,6
641,4,false,false,64,true,true,false,112,false,false,4,false,true,4,true,true,226,5
855,4,false,false,16,true,true,true,224,true,false,76,false,false,4,false,false,4,5
862,4,false,false,16,false,false,false,4,true,true,225,false,false,4,true,false,64,false,true,16,6
864,4,false,true,16,true,false,false,4,false,false,4,true,true,40,true,false,40,5
872,4,false,true,16,false,true,true,221,false,true,52,true,false,52,false,true,4,false,true,4,6
838,4,false,true,16,true,true,true,100,true,false,28,false,false,4,false,true,4,false,false,16,6
877,4,false,true,16,true,true,true,172,false,false,4,false,true,4,true,false,76,5
844,4,false,true,16,false,true,false,231,true,true,211,false,false,4,false,true,4,5
851,4,false,true,16,true,false,false,4,false,false,4,true,false,76,true,true,88,5
834,4,false,false,16,true,true,true,112,false,false,4,false,true,4,true,false,227,5
836,4,false,true,16,true,false,true,4,true,true,124,false,true,4,true,false,16,5
839,4,false,false,16,false,true,true,100,true,false,28,false,true,16,false,true,4,false,false,4,6
698,4,false,true,52,false,false,true,4,true,true,221,false,true,4,true,false,52,5
860,4,false,true,16,false,true,true,40,true,false,64,false,true,4,false,true,4,5
868,4,false,false,16,false,false,false,4,false,false,4,true,true,228,true,false,76,5
768,4,false,true,40,true,false,true,4,true,true,52,true,false,28,4
863,4,false,true,16,true,true,true,225,true,false,64,false,false,4,false,false,4,5
875,4,false,true,16,true,true,true,100,false,false,40,false,true,16,false,true,4,true,false,225,false,false,4,7
832,4,false,true,16,true,true,false,184,false,false,4,true,true,64,false,true,64,false,false,4,6
843,5,false,false,17,true,true,false,65,false,false,5,true,true,77,false,false,5,5
851,5,false,true,17,true,true,true,89,false,false,5,false,false,5,true,false,77,5
849,5,false,true,17,true,true,false,125,true,true,29,false,false,5,false,true,5,5
871,5,false,false,17,true,false,true,5,true,true,217,false,true,17,false,true,5,true,false,113,6
877,5,false,true,17,false,false,true,5,false,false,5,true,true,173,true,false,77,5
832,5,false,true,17,true,false,false,5,false,false,5,true,true,65,false,true,65,true,false,185,6
870,5,false,true,17,true,false,false,17,false,true,5,true,true,217,false,true,5,true,false,113,6
698,5,false,true,53,true,false,true,5,false,true,5,true,false,53,true,true,222,5
863,5,false,true,17,false,false,false,5,true,true,226,true,false,65,false,false,5,5
860,5,false,true,17,false,false,true,5,true,true,41,true,false,65,false,true,5,5
836,5,false,true,17,false,true,true,125,false,true,5,false,true,5,true,false,17,5
830,5,false,true,17,false,false,true,5,true,false,17,true,true,137,false,true,5,5
855,5,false,false,17,false,false,false,5,true,true,225,false,false,5,true,false,77,5
839,5,false,false,17,true,false,true,17,true,true,101,false,true,5,true,false,29,false,false,5,6
852,5,false,false,17,false,true,true,149,true,false,137,false,false,5,false,true,5,5
868,5,false,false,17,true,true,false,77,false,false,5,false,false,5,true,true,229,5
874,5,false,true,17,true,true,true,101,false,false,41,false,false,5,true,false,226,false,true,17,false,true,5,7
875,5,false,true,17,false,false,false,5,false,true,5,true,true,101,false,true,17,true,false,226,false,false,41,7
774,5,false,false,41,false,false,true,17,false,true,17,true,false,226,false,false,5,true,true,101,false,true,5,7
838,5,false,true,17,false,false,false,5,false,false,17,true,true,101,false,true,5,true,false,29,6
774,6,false,false,42,false,false,false,6,false,true,18,true,true,102,false,true,6,false,true,18,true,false,227,7
877,6,false,true,18,false,false,false,6,true,false,78,true,true,174,false,true,6,5
871,6,false,false,18,false,false,true,6,true,false,114,true,true,218,false,true,18,false,true,6,6
843,6,false,false,18,false,true,false,66,false,false,6,true,true,78,false,false,6,5
832,6,false,true,18,true,true,true,66,false,true,66,false,false,6,true,false,186,false,false,6,6
874,6,false,true,18,true,true,true,102,false,false,42,false,true,6,false,false,6,true,false,227,false,true,18,7
698,6,false,true,54,false,false,true,6,true,true,223,false,true,6,true,false,54,5
839,6,false,false,18,false,false,false,6,true,true,102,false,true,6,false,true,18,true,false,30,6
870,6,false,true,18,true,false,true,6,false,false,18,true,false,114,false,true,6,true,true,218,6
838,6,false,true,18,true,false,false,6,false,true,6,false,false,18,true,true,102,true,false,30,6
860,6,false,true,18,false,false,true,6,true,false,66,true,true,42,false,true,6,5
863,6,false,true,18,true,true,true,227,false,false,6,true,false,66,false,false,6,5
851,6,false,true,18,false,false,false,6,true,false,78,false,false,6,true,true,90,5
868,6,false,false,18,true,false,false,6,false,false,6,true,true,230,true,false,78,5
830,6,false,true,18,false,true,false,18,false,true,6,true,true,138,false,true,6,5
875,6,false,true,18,false,false,false,6,true,false,227,true,true,102,false,false,42,false,true,6,false,true,18,7
836,6,false,true,18,false,true,true,126,false,true,6,false,true,6,true,false,18,5
852,6,false,false,18,false,true,false,138,true,true,150,false,false,6,false,true,6,5
849,6,false,true,18,true,true,false,126,false,true,6,true,true,30,false,false,6,5
875,7,false,true,19,true,true,false,228,false,false,43,false,true,19,false,false,7,true,true,103,false,true,7,7
830,7,false,true,19,false,false,true,7,false,true,7,true,false,19,true,true,139,5
863,7,false,true,19,false,true,true,228,true,false,67,false,false,7,4
868,7,false,false,19,false,true,false,79,false,false,7,true,true,231,false,false,7,5
774,7,false,false,43,false,false,true,7,true,true,103,false,true,19,false,false,7,true,false,228,6
832,7,false,true,19,true,false,false,7,true,false,187,false,false,7,false,true,67,true,true,67,6
838,7,false,true,19,true,false,false,19,false,true,7,true,true,103,true,false,31,false,false,7,6
877,7,false,true,19,false,true,false,79,false,true,7,true,true,175,false,false,7,5
852,7,false,false,19,false,true,true,151,false,true,7,false,false,7,true,false,139,5
849,7,false,true,19,false,true,false,127,false,true,7,true,true,31,false,false,7,5
839,7,false,false,19,false,false,true,7,true,true,103,false,false,7,true,false,31,5
860,7,false,true,19,true,false,true,7,true,false,67,true,true,43,false,true,7,5
874,7,false,true,19,true,false,true,7,false,false,7,false,false,43,true,false,228,true,true,103,6
870,7,false,true,19,false,true,false,115,false,false,19,true,true,219,false,true,7,false,true,7,6
871,7,false,false,19,true,false,true,7,true,true,219,true,false,115,false,true,7,false,true,19,6
863,8,false,true,20,true,false,false,8,true,false,68,true,true,229,4
860,8,false,true,20,false,true,false,68,false,true,8,false,true,8,true,true,44,5
874,8,false,true,20,true,false,true,8,false,false,8,true,false,229,true,true,104,false,false,44,6
832,8,false,true,20,true,false,true,68,true,true,68,true,false,188,false,false,8,false,false,8,6
849,8,false,true,20,false,true,false,128,false,false,8,false,true,8,true,true,32,5
852,8,false,false,20,true,false,true,8,true,true,152,false,false,8,true,false,140,5
870,8,false,true,20,true,false,true,8,true,true,220,false,true,8,true,false,116,5
774,8,false,false,44,false,true,true,104,false,true,20,true,false,229,false,true,8,false,false,8,6
877,8,false,true,20,true,true,false,80,false,false,8,true,true,176,false,true,8,5
830,8,false,true,20,false,true,true,140,true,false,20,false,true,8,false,true,8,5
868,8,false,false,20,true,false,false,8,true,true,232,false,false,8,true,false,80,5
830,9,false,true,21,false,false,true,9,false,true,9,true,true,141,true,false,21,5
832,9,false,true,21,false,false,false,9,false,true,69,false,false,9,true,false,189,true,true,69,6
870,9,false,true,21,true,false,true,9,false,true,9,true,false,117,true,true,221,5
863,9,false,true,21,true,true,false,69,true,true,230,false,false,9,4
874,9,false,true,21,true,false,true,9,true,false,230,false,false,9,true,true,105,false,false,45,6
774,9,false,false,45,false,true,false,230,false,true,9,false,true,21,true,true,105,false,false,9,6
868,9,false,false,21,true,true,false,81,false,false,9,true,true,233,false,false,9,5
852,9,false,false,21,false,true,false,141,false,true,9,false,false,9,true,true,153,5
877,9,false,true,21,true,true,true,177,false,true,9,true,false,81,false,false,9,5
860,9,false,true,21,true,false,true,9,false,true,9,true,false,69,true,true,45,5
874,10,false,true,22,true,false,false,46,true,false,231,false,false,10,false,true,10,true,true,106,6
868,10,false,false,22,true,false,false,10,true,false,82,false,false,10,true,true,234,5
852,10,false,false,22,false,true,false,142,true,true,154,false,true,10,false,false,10,5
870,10,false,true,22,true,true,true,222,false,true,10,false,true,10,true,false,118,5
860,10,false,true,22,false,false,true,10,true,true,46,true,false,70,false,true,10,5
832,10,false,true,22,false,false,false,10,false,false,10,false,true,70,true,false,190,true,true,70,6
877,10,false,true,22,false,true,true,178,true,false,82,false,false,10,false,true,10,5
774,10,false,false,46,false,false,false,10,true,true,106,false,true,10,true,false,231,false,true,22,6
868,11,false,false,23,true,true,true,235,false,false,11,false,false,11,true,false,83,5
832,11,false,true,23,false,true,true,71,false,false,11,false,false,11,true,false,191,false,true,71,6
852,11,false,false,23,false,true,true,155,true,false,143,false,false,11,false,true,11,5
874,11,false,true,23,true,false,false,47,false,true,11,true,true,107,true,false,232,false,false,11,6
774,11,false,false,47,false,false,true,23,true,true,107,false,false,11,false,true,11,true,false,232,6
870,11,false,true,23,true,true,true,223,true,false,119,false,true,11,false,true,11,5
877,11,false,true,23,true,true,false,83,true,true,179,false,false,11,false,true,11,5
860,11,false,true,23,true,false,true,11,true,true,47,false,true,11,true,false,71,5
868,12,false,false,24,false,false,false,12,false,false,12,true,false,84,true,true,236,5
870,12,false,true,24,false,false,true,12,true,true,224,true,false,120,false,true,12,5
860,12,false,true,24,false,true,true,48,false,true,12,false,true,12,true,false,72,5
874,12,false,true,24,false,false,true,12,false,false,12,true,true,108,true,false,233,false,false,48,6
774,12,false,false,48,false,true,false,233,false,false,12,false,true,24,true,true,108,false,true,12,6
877,12,false,true,24,false,false,false,12,true,true,180,false,true,12,true,false,84,5
832,12,false,true,24,true,true,false,192,false,true,72,true,true,72,false,false,12,false,false,12,6
917,1,false,false,13,false,false,false,1,true,true,121,false,true,13,false,true,1,true,false,236,6
885,1,false,true,13,false,false,true,1,true,true,225,false,true,13,true,false,121,false,true,1,false,true,25,7
882,1,false,true,13,true,true,false,109,false,true,1,false,false,13,true,true,37,false,false,1,6
880,1,false,true,13,true,true,true,109,true,false,234,false,false,1,false,false,49,false,true,25,false,true,1,false,false,13,8
894,1,false,false,13,true,true,true,73,false,false,13,false,true,1,false,true,1,false,true,73,false,true,25,true,false,193,8
890,1,false,false,13,false,true,false,25,false,true,1,true,true,233,false,false,13,false,true,1,6
920,1,false,false,13,false,false,false,1,true,false,133,false,false,1,true,true,13,5
832,1,false,true,25,false,false,false,13,false,true,1,false,false,13,true,false,193,false,true,73,false,true,1,true,true,73,8
918,1,false,false,13,false,true,true,85,true,false,37,false,false,1,false,false,1,false,false,13,6
774,1,false,false,49,true,false,true,13,false,false,1,false,true,1,false,true,25,true,false,234,false,false,13,true,true,109,8
916,1,false,true,13,true,false,true,1,false,false,13,false,false,1,true,true,121,true,false,236,6
899,1,false,true,13,false,true,true,157,true,false,145,false,false,1,false,true,1,false,false,13,6
909,1,false,false,13,false,true,false,240,true,true,220,false,false,1,false,false,1,5
877,1,false,true,25,false,true,false,85,false,true,13,true,true,181,false,false,1,false,false,13,false,false,1,7
892,1,false,false,13,false,false,false,13,false,false,1,true,false,85,true,true,237,false,true,1,6
902,1,false,false,13,false,true,false,73,true,true,234,false,false,1,false,false,1,5
905,1,false,true,13,false,true,true,25,true,false,13,3
911,1,false,false,13,true,true,true,49,false,true,1,false,false,13,true,false,49,false,true,1,6
879,1,false,false,13,true,false,true,13,false,false,1,true,false,85,false,false,1,true,true,181,false,true,25,7
889,1,false,true,13,false,true,true,235,true,false,13,3
895,1,false,false,13,false,false,false,13,false,true,73,true,true,73,false,true,25,false,true,1,true,false,193,false,true,1,8
900,1,false,false,13,true,true,true,85,false,false,13,true,false,73,false,true,1,false,false,1,6
914,1,false,false,13,false,false,true,1,false,true,1,false,false,13,true,false,85,false,true,25,true,true,25,7
913,1,false,true,13,true,false,false,1,true,false,37,false,false,13,false,false,1,true,true,109,6
907,1,false,true,13,false,false,true,13,false,false,1,true,false,25,false,false,1,true,true,133,6
893,1,false,false,13,false,false,false,1,false,true,1,true,true,237,true,false,85,false,false,13,6
901,1,false,false,13,true,false,true,1,false,false,13,true,true,85,false,false,1,true,false,73,6
897,1,false,true,13,true,false,false,1,true,true,61,true,false,37,4
886,1,false,true,13,false,false,true,1,false,true,1,true,true,145,4
874,1,false,true,25,true,true,true,109,false,false,1,false,true,1,false,false,13,true,false,234,false,false,49,false,true,13,8
906,1,false,true,13,false,true,true,133,false,false,1,false,true,13,true,false,25,false,false,1,6
925,1,false,true,13,true,false,true,13,false,false,1,false,true,1,true,true,230,true,false,61,6
924,1,false,true,13,false,true,false,61,false,true,1,false,false,1,false,true,13,true,true,230,6
898,1,false,false,13,true,false,true,13,false,false,1,true,true,157,true,false,145,false,true,1,6
912,1,false,false,13,false,false,false,1,true,false,37,false,true,13,false,false,1,true,true,109,6
881,1,false,false,13,false,false,true,1,true,false,234,false,false,49,false,true,13,true,true,109,false,true,25,false,false,1,8
910,1,false,false,13,false,true,false,49,false,true,1,true,true,49,false,true,1,false,false,13,6
878,1,false,true,13,true,false,true,25,false,false,1,false,false,13,true,true,181,false,false,1,true,false,85,7
884,1,false,true,13,true,false,true,1,true,true,225,false,true,1,false,true,25,false,true,13,true,false,121,7
915,1,false,false,13,true,false,true,25,true,false,85,false,true,1,false,true,1,true,true,25,false,false,13,7
870,1,false,true,25,true,false,true,1,false,true,13,false,true,13,true,false,121,false,true,1,true,true,225,7
883,1,false,false,13,false,true,true,37,true,false,109,false,true,13,false,true,1,false,false,1,6
891,1,false,false,13,true,false,true,1,true,true,233,false,false,13,false,true,1,true,false,25,6
919,1,false,false,13,false,false,false,1,false,false,13,true,true,85,true,false,37,false,false,1,6
892,2,false,false,14,false,false,false,2,true,true,238,false,false,14,false,true,2,true,false,86,6
774,2,false,false,50,true,false,false,2,true,false,235,false,true,14,false,true,26,false,false,14,true,true,110,false,true,2,8
881,2,false,false,14,false,false,true,2,false,false,2,false,true,14,true,false,235,false,true,26,true,true,110,7
883,2,false,false,14,false,true,false,110,false,true,14,false,true,2,true,true,38,false,false,2,6
874,2,false,true,26,true,false,true,2,true,false,235,true,true,110,false,true,14,false,false,14,false,false,2,7
884,2,false,true,14,true,false,true,2,false,true,2,true,true,226,false,true,26,true,false,122,false,true,14,7
917,2,false,false,14,false,true,true,122,false,true,2,true,false,237,false,true,14,false,false,2,6
925,2,false,true,14,true,false,false,2,true,false,62,false,true,14,true,true,231,false,true,2,6
919,2,false,false,14,true,false,false,2,false,false,14,true,false,38,true,true,86,false,false,2,6
885,2,false,true,14,false,false,true,2,false,true,26,true,true,226,false,true,2,false,true,14,true,false,122,7
915,2,false,false,14,true,false,false,14,true,false,86,true,true,26,false,true,26,false,true,2,false,true,2,7
832,2,false,true,26,true,true,false,194,true,true,74,false,true,2,false,true,2,false,false,14,false,true,74,7
880,2,false,true,14,false,false,true,2,true,false,235,true,true,110,false,false,14,false,true,26,false,false,2,7
913,2,false,true,14,true,false,false,14,true,true,110,false,false,2,false,false,2,true,false,38,6
894,2,false,false,14,false,true,false,194,false,true,26,false,true,2,true,true,74,false,true,74,false,true,2,7
878,2,false,true,14,false,false,true,26,false,false,2,true,true,182,true,false,14,5
924,2,false,true,14,false,true,true,231,false,true,2,false,false,2,true,false,62,false,true,14,6
889,2,false,true,14,true,true,true,236,true,false,14,3
910,2,false,false,14,true,false,true,2,true,false,50,false,false,14,true,true,50,false,true,2,6
899,2,false,true,14,true,false,false,2,true,true,158,false,true,2,true,false,146,5
916,2,false,true,14,false,false,false,2,true,false,237,true,true,122,false,true,2,5
905,2,false,true,14,false,true,false,14,true,true,26,3
900,2,false,false,14,true,true,true,86,true,false,74,false,false,2,false,true,2,5
911,2,false,false,14,false,false,true,2,true,true,50,false,false,14,false,true,2,true,false,50,6
902,2,false,false,14,true,false,false,2,true,false,74,true,true,235,false,false,2,5
918,2,false,false,14,true,true,true,86,false,false,2,true,false,38,false,false,2,false,false,14,6
870,2,false,true,26,false,true,true,226,true,false,122,false,true,14,false,true,2,false,true,14,false,true,2,7
877,2,false,true,26,false,true,true,182,false,false,2,true,false,14,4
882,2,false,true,14,false,false,true,2,false,false,2,true,false,110,false,false,14,true,true,38,6
906,2,false,true,14,true,false,false,2,true,true,134,false,true,14,true,false,26,false,false,2,6
907,2,false,true,14,true,true,true,134,true,false,26,false,false,2,false,true,14,false,false,2,6
897,2,false,true,14,true,true,true,62,false,false,2,true,false,38,4
912,2,false,false,14,false,true,true,110,true,false,38,false,true,14,false,false,2,false,false,2,6
893,2,false,false,14,false,false,true,2,false,false,14,true,false,86,false,false,2,true,true,238,6
914,2,false,false,14,false,false,false,14,false,true,2,false,true,2,false,true,26,true,false,86,true,true,26,7
889,3,false,true,15,true,true,false,15,true,true,237,3
919,3,false,false,15,true,false,false,3,true,true,87,false,false,3,true,false,39,false,false,15,6
914,3,false,false,15,true,false,true,3,false,true,3,true,true,27,false,true,27,true,false,87,false,false,15,7
882,3,false,true,15,true,false,true,3,true,true,39,false,false,15,true,false,111,false,false,3,6
913,3,false,true,15,false,true,true,111,true,false,39,false,false,15,false,false,3,false,false,3,6
924,3,false,true,15,true,false,true,3,false,true,15,true,true,232,false,false,3,5
883,3,false,false,15,true,false,false,3,false,true,15,true,false,111,true,true,39,false,true,3,6
911,3,false,false,15,false,true,false,51,true,true,51,false,true,3,false,true,3,false,false,15,6
915,3,false,false,15,false,true,false,87,false,true,3,true,true,27,false,true,27,false,false,15,false,true,3,7
910,3,false,false,15,false,false,true,3,true,false,51,false,true,3,true,true,51,5
897,3,false,true,15,true,false,false,3,true,true,63,true,false,39,4
880,3,false,true,15,true,true,true,111,false,true,3,true,false,236,false,false,3,false,false,15,false,true,27,7
905,3,false,true,15,true,true,false,15,true,true,27,3
925,3,false,true,15,false,true,false,15,false,false,3,true,true,232,false,true,3,false,true,15,6
884,3,false,true,15,false,true,true,227,false,true,15,false,true,27,false,true,3,false,true,3,true,false,123,7
906,3,false,true,15,true,false,false,3,true,false,27,false,false,3,true,true,135,false,true,15,6
877,3,false,true,27,false,false,false,3,true,false,15,true,true,183,4
900,3,false,false,15,true,true,true,87,false,false,3,true,false,75,false,true,3,5
893,3,false,false,15,false,false,false,3,true,true,239,false,true,3,false,false,15,true,false,87,6
874,3,false,true,27,true,false,false,15,true,false,236,false,true,15,false,false,3,true,true,111,false,true,3,7
918,3,false,false,15,false,false,false,3,true,true,87,false,false,3,true,false,39,false,false,15,6
881,3,false,false,15,true,true,true,111,false,false,3,true,false,236,false,true,3,false,true,15,false,true,27,7
899,3,false,true,15,true,false,false,3,true,false,147,false,true,3,true,true,159,5
870,3,false,true,27,true,false,true,3,false,true,15,false,true,15,false,true,3,true,false,123,true,true,227,7
894,3,false,false,15,true,false,true,3,true,true,75,false,true,3,false,true,75,false,true,27,true,false,195,7
832,3,false,true,27,true,false,true,3,false,false,15,false,true,75,true,true,75,false,true,3,true,false,195,7
916,3,false,true,15,true,true,false,238,false,true,3,false,false,3,true,true,123,5
907,3,false,true,15,true,true,false,27,false,false,3,false,false,3,true,true,135,false,true,15,6
912,3,false,false,15,false,false,false,3,true,false,39,false,false,3,false,true,15,true,true,111,6
885,3,false,true,15,false,false,true,27,false,true,15,true,true,227,false,true,3,true,false,123,false,true,3,7
892,3,false,false,15,true,false,false,3,false,true,3,false,false,15,true,false,87,true,true,239,6
902,3,false,false,15,true,false,false,3,true,true,236,true,false,75,false,false,3,5
885,4,false,true,16,false,false,true,4,true,true,228,false,true,4,false,true,28,false,true,16,true,false,124,7
905,4,false,true,16,false,true,true,28,true,false,16,3
900,4,false,false,16,true,true,false,76,false,false,4,true,true,88,false,true,4,5
918,4,false,false,16,false,true,true,88,false,false,4,false,false,4,true,false,40,false,false,16,6
897,4,false,true,16,false,false,false,4,true,false,40,true,true,64,4
881,4,false,false,16,false,false,true,16,true,false,237,false,true,4,false,true,28,false,false,4,true,true,112,7
870,4,false,true,28,false,true,false,124,false,true,4,true,true,228,false,true,16,false,true,16,false,true,4,7
889,4,false,true,16,true,true,true,238,true,false,16,3
915,4,false,false,16,true,false,false,16,true,false,88,false,true,4,false,true,4,true,true,28,false,true,28,7
925,4,false,true,16,false,false,true,16,true,true,233,true,false,16,false,false,4,false,true,4,6
906,4,false,true,16,false,false,false,4,true,false,28,false,true,16,false,false,4,true,true,136,6
910,4,false,false,16,false,false,true,4,false,true,4,true,true,52,true,false,52,5
892,4,false,false,16,false,true,false,88,false,false,4,true,true,240,false,true,4,false,false,16,6
882,4,false,true,16,false,false,false,4,false,false,16,false,true,4,true,true,40,true,false,112,6
880,4,false,true,16,true,true,false,237,false,false,4,false,true,4,false,false,16,true,true,112,false,true,28,7
907,4,false,true,16,true,false,false,4,false,false,4,true,true,136,false,true,16,true,false,28,6
832,4,false,true,28,false,true,false,196,false,true,4,true,true,76,false,true,76,false,true,4,false,false,16,7
894,4,false,false,16,false,false,true,4,false,true,76,false,true,28,false,true,4,true,false,196,true,true,76,7
877,4,false,true,28,false,true,false,16,false,false,4,true,true,184,4
893,4,false,false,16,false,false,false,16,true,false,88,true,true,240,false,true,4,false,false,4,6
919,4,false,false,16,false,false,false,16,false,false,4,true,false,40,true,true,88,false,false,4,6
916,4,false,true,16,true,false,true,4,true,true,124,true,false,239,false,false,4,5
884,4,false,true,16,true,true,true,228,false,true,4,false,true,4,false,true,28,true,false,124,false,true,16,7
914,4,false,false,16,false,true,true,28,false,true,4,false,true,4,true,false,88,false,false,16,false,true,28,7
924,4,false,true,16,false,false,true,4,false,false,4,true,true,233,true,false,16,false,true,16,6
883,4,false,false,16,true,false,false,4,true,false,112,false,true,4,false,true,16,true,true,40,6
874,4,false,true,28,false,false,false,16,true,false,237,false,true,16,true,true,112,false,true,4,false,false,4,7
912,4,false,false,16,true,false,false,4,true,false,40,true,true,112,false,true,16,false,false,4,6
899,4,false,true,16,false,false,true,4,true,false,148,true,true,160,false,false,4,5
913,4,false,true,16,true,false,false,4,true,true,112,true,false,40,false,false,16,false,false,4,6
874,5,false,true,29,true,false,false,5,false,false,17,false,true,5,false,true,17,true,true,113,true,false,238,7
915,5,false,false,17,true,false,false,17,false,true,5,true,true,29,false,true,29,true,false,89,false,true,5,7
880,5,false,true,17,true,false,true,29,false,false,5,false,false,17,false,true,5,true,true,113,true,false,238,7
881,5,false,false,17,true,false,false,5,false,true,5,false,true,17,true,true,113,false,true,29,true,false,238,7
884,5,false,true,17,true,false,true,5,false,true,17,false,true,5,true,true,229,false,true,29,true,false,125,7
897,5,false,true,17,true,true,false,41,false,false,5,true,true,65,4
832,5,false,true,29,true,true,false,197,false,true,5,false,true,77,false,true,5,true,true,77,false,false,17,7
885,5,false,true,17,false,false,true,5,true,true,229,false,true,17,true,false,125,false,true,29,false,true,5,7
925,5,false,true,17,true,true,false,17,false,false,5,true,true,234,false,true,5,5
913,5,false,true,17,false,false,false,5,false,false,5,true,true,113,true,false,41,false,false,17,6
889,5,false,true,17,true,true,false,17,true,true,239,3
894,5,false,false,17,false,false,true,5,false,true,29,false,true,77,true,true,77,true,false,197,false,true,5,7
912,5,false,false,17,true,true,true,113,false,false,5,false,false,5,true,false,41,false,true,17,6
893,5,false,false,17,true,true,true,241,true,false,89,false,false,5,false,true,5,false,false,17,6
882,5,false,true,17,true,true,false,113,false,true,5,false,false,5,true,true,41,false,false,17,6
892,5,false,false,17,false,true,true,241,true,false,89,false,true,5,false,false,17,false,false,5,6
883,5,false,false,17,false,false,false,5,false,true,17,true,true,41,false,true,5,true,false,113,6
907,5,false,true,17,true,false,false,5,false,true,17,true,true,137,false,false,5,true,false,29,6
914,5,false,false,17,true,false,false,17,false,true,29,false,true,5,false,true,5,true,true,29,true,false,89,7
900,5,false,false,17,true,false,false,5,true,true,89,false,true,5,true,false,77,5
905,5,false,true,17,false,true,true,29,true,false,17,3
906,5,false,true,17,false,true,false,29,true,true,137,false,true,17,false,false,5,false,false,5,6
919,5,false,false,17,false,false,false,5,false,false,17,true,false,41,false,false,5,true,true,89,6
916,5,false,true,17,false,true,true,125,false,false,5,true,false,240,false,true,5,5
918,5,false,false,17,false,false,false,5,true,true,89,false,false,5,true,false,41,5
877,5,false,true,29,true,false,false,5,true,false,17,true,true,185,4
910,5,false,false,17,true,false,true,5,true,true,53,false,true,5,true,false,53,5
870,5,false,true,29,false,true,true,229,false,true,5,false,true,17,false,true,17,true,false,125,false,true,5,7
913,6,false,true,18,false,true,true,114,false,false,6,true,false,42,false,false,6,5
894,6,false,false,18,false,false,true,6,true,true,78,false,true,30,false,true,78,true,false,198,6
870,6,false,true,30,true,false,true,6,false,true,6,false,true,18,false,true,18,true,true,230,true,false,126,7
897,6,false,true,18,false,false,false,6,true,false,42,true,true,66,4
874,6,false,true,30,true,true,true,114,false,true,6,false,false,6,true,false,239,false,false,18,false,true,18,7
910,6,false,false,18,true,true,false,54,false,true,6,false,true,6,true,true,54,5
916,6,false,true,18,true,true,true,126,true,false,241,false,true,6,4
915,6,false,false,18,true,true,false,90,false,true,6,false,true,6,true,true,30,5
832,6,false,true,30,false,false,false,18,false,true,78,true,false,198,false,true,6,true,true,78,6
